Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
JI93499,California,6669.184698,No,Basic,High School or Below,1/17/11,Unemployed,M,0,Suburban,Married,65,30,5,1,2,Corporate Auto,Corporate L1,Offer3,Agent,312,Four-Door Car,Medsize
NY90858,California,6765.800532,No,Extended,College,2/24/11,Employed,M,59034,Urban,Married,85,0,85,0,3,Personal Auto,Personal L3,Offer1,Agent,378.75258,Four-Door Car,Medsize
IZ76711,California,10013.77995,No,Extended,Bachelor,2002/8/11,Unemployed,F,0,Suburban,Married,135,26,38,0,3,Personal Auto,Personal L2,Offer2,Branch,773.690268,Sports Car,Medsize
BT78461,California,11288.17204,No,Basic,College,1/31/11,Employed,F,96399,Urban,Married,70,1,28,0,2,Personal Auto,Personal L1,Offer2,Agent,307.89535,Four-Door Car,Medsize
PS68884,California,4686.469674,Yes,Basic,College,2002/12/11,Employed,M,58089,Suburban,Married,118,31,83,0,1,Corporate Auto,Corporate L3,Offer1,Agent,566.4,SUV,Medsize
EY71439,California,7131.731291,No,Basic,High School or Below,2001/10/11,Unemployed,M,0,Suburban,Single,103,29,58,0,3,Corporate Auto,Corporate L2,Offer3,Call Center,741.6,Sports Car,Small
TO84268,California,9051.712161,No,Premium,Master,2001/12/11,Employed,M,60964,Urban,Married,113,21,16,0,4,Personal Auto,Personal L2,Offer3,Agent,327.723713,Four-Door Car,Medsize
UH93563,California,5306.162741,No,Basic,College,2/24/11,Employed,M,42871,Suburban,Married,67,2,13,0,6,Corporate Auto,Corporate L3,Offer3,Web,321.6,Four-Door Car,Small
GD57363,California,5133.635886,No,Basic,College,2/27/11,Employed,M,38795,Rural,Married,65,23,64,0,3,Personal Auto,Personal L2,Offer2,Agent,98.354737,Four-Door Car,Medsize
LU36517,California,11124.60499,No,Premium,Bachelor,1/19/11,Unemployed,M,0,Suburban,Single,112,25,69,0,2,Personal Auto,Personal L2,Offer3,Agent,806.4,Two-Door Car,Small
DO93657,California,7285.103913,No,Extended,Master,2001/9/11,Employed,M,57134,Suburban,Married,91,6,6,1,8,Personal Auto,Personal L3,Offer1,Branch,436.8,Two-Door Car,Medsize
EF41225,California,14627.92807,No,Extended,College,2/19/11,Employed,F,40711,Suburban,Married,121,12,38,0,2,Personal Auto,Personal L3,Offer3,Web,580.8,SUV,Medsize
CY97519,California,17086.75371,No,Basic,College,2002/9/11,Employed,M,26334,Suburban,Married,63,3,73,2,2,Corporate Auto,Corporate L1,Offer2,Branch,453.6,Two-Door Car,Small
FO36473,California,4298.378567,No,Basic,Bachelor,2/17/11,Employed,F,31414,Suburban,Married,116,0,68,4,1,Personal Auto,Personal L3,Offer1,Call Center,556.8,SUV,Medsize
OD66412,California,5018.894421,No,Basic,Doctor,2002/6/11,Employed,F,74423,Rural,Married,62,31,10,0,5,Personal Auto,Personal L2,Offer2,Agent,50.800186,Four-Door Car,Medsize
IW54903,California,7200.664877,Yes,Basic,College,1/26/11,Unemployed,F,0,Suburban,Married,66,16,77,0,2,Personal Auto,Personal L1,Offer2,Agent,316.8,Four-Door Car,Medsize
RF64040,California,9591.028253,No,Extended,Bachelor,2001/3/11,Unemployed,F,0,Rural,Married,128,23,27,0,6,Corporate Auto,Corporate L3,Offer1,Call Center,150.952506,SUV,Medsize
CB17191,California,3240.667531,No,Extended,High School or Below,2/21/11,Employed,F,30646,Rural,Married,81,26,26,0,1,Corporate Auto,Corporate L2,Offer1,Agent,128.57791,Four-Door Car,Medsize
OI39301,California,8906.50609,No,Basic,High School or Below,2002/2/11,Unemployed,F,0,Suburban,Single,118,28,33,0,3,Personal Auto,Personal L2,Offer2,Agent,566.4,SUV,Medsize
VY90611,California,2499.036551,No,Basic,Master,1/27/11,Employed,F,28264,Suburban,Divorced,63,22,9,0,1,Corporate Auto,Corporate L3,Offer2,Agent,364.622773,Two-Door Car,Small
KF96171,California,8167.992322,No,Premium,High School or Below,2/23/11,Unemployed,F,0,Suburban,Single,117,5,27,0,6,Personal Auto,Personal L2,Offer1,Call Center,842.4,Two-Door Car,Medsize
IJ36435,California,5811.61185,No,Extended,College,1/24/11,Unemployed,F,0,Urban,Married,79,10,22,0,8,Personal Auto,Personal L2,Offer3,Agent,304.550129,Four-Door Car,Medsize
GX40957,California,18732.2012,No,Basic,College,2/22/11,Employed,F,70187,Suburban,Married,117,4,61,0,2,Personal Auto,Personal L3,Offer3,Call Center,632.16097,Sports Car,Medsize
RT36566,California,5260.623466,No,Basic,Bachelor,2001/1/11,Employed,F,31006,Suburban,Divorced,67,20,16,0,4,Personal Auto,Personal L3,Offer2,Call Center,321.6,Four-Door Car,Medsize
ML38237,California,8869.631143,No,Basic,High School or Below,1/19/11,Unemployed,F,0,Suburban,Married,119,12,57,0,4,Corporate Auto,Corporate L1,Offer1,Agent,571.2,SUV,Medsize
RR74547,California,2878.846941,No,Extended,High School or Below,2/23/11,Unemployed,M,0,Suburban,Single,85,33,69,0,1,Personal Auto,Personal L3,Offer3,Call Center,612,Four-Door Car,Large
PK26805,California,2810.957053,No,Basic,High School or Below,2002/11/11,Employed,M,20371,Suburban,Married,71,19,14,1,1,Personal Auto,Personal L2,Offer4,Call Center,340.8,Four-Door Car,Medsize
KS36311,California,2701.039719,No,Basic,College,2/19/11,Employed,F,39141,Suburban,Married,68,22,7,0,1,Personal Auto,Personal L1,Offer2,Branch,402.456296,Four-Door Car,Small
ZZ69693,California,2449.580048,No,Basic,High School or Below,1/23/11,Unemployed,M,0,Suburban,Single,69,20,44,0,1,Corporate Auto,Corporate L3,Offer3,Branch,496.8,Four-Door Car,Large
FS70572,California,9445.925985,No,Extended,College,2001/10/11,Employed,M,76837,Rural,Divorced,78,2,12,0,2,Corporate Auto,Corporate L2,Offer4,Call Center,23.788022,Four-Door Car,Small
LN87823,California,4414.577688,No,Basic,High School or Below,2001/9/11,Unemployed,F,0,Suburban,Single,61,23,46,0,7,Personal Auto,Personal L2,Offer3,Agent,643.877067,Four-Door Car,Medsize
XL81489,California,6785.536334,No,Premium,Bachelor,2/25/11,Unemployed,F,0,Suburban,Single,197,6,22,0,1,Corporate Auto,Corporate L3,Offer1,Agent,1439.676002,Sports Car,Small
NQ32487,California,3600.934326,Yes,Basic,High School or Below,2/25/11,Retired,F,25147,Suburban,Single,101,7,54,0,1,Personal Auto,Personal L2,Offer1,Agent,694.598288,SUV,Medsize
XF60649,California,7452.939191,No,Basic,Bachelor,2001/4/11,Unemployed,F,0,Suburban,Single,106,5,32,0,4,Personal Auto,Personal L2,Offer1,Web,763.2,SUV,Medsize
VA95584,California,12723.15311,No,Basic,Master,1/20/11,Employed,M,34665,Suburban,Married,64,29,58,0,2,Personal Auto,Personal L3,Offer2,Branch,450.85948,Two-Door Car,Small
FN80010,California,4312.642503,No,Basic,Master,2001/3/11,Disabled,F,25404,Suburban,Divorced,112,16,4,0,1,Personal Auto,Personal L3,Offer1,Branch,578.175234,SUV,Medsize
QX22025,California,12148.94098,No,Basic,High School or Below,2001/5/11,Employed,F,37025,Urban,Married,101,15,36,0,2,Corporate Auto,Corporate L1,Offer3,Branch,427.243803,SUV,Medsize
ZU63258,California,3549.747466,No,Basic,Bachelor,1/19/11,Unemployed,M,0,Suburban,Married,100,27,32,1,1,Personal Auto,Personal L3,Offer2,Agent,480,SUV,Medsize
IC74050,California,6153.394838,No,Premium,High School or Below,1/19/11,Disabled,F,23939,Suburban,Married,160,33,78,1,1,Personal Auto,Personal L2,Offer1,Call Center,768,SUV,Medsize
JX80723,California,6272.416823,No,Extended,College,2002/4/11,Employed,M,76673,Rural,Divorced,80,2,59,1,4,Personal Auto,Personal L1,Offer1,Branch,56.082107,Four-Door Car,Medsize
CT50487,California,2851.161121,No,Basic,High School or Below,2002/10/11,Employed,F,55274,Suburban,Married,71,14,35,0,1,Corporate Auto,Corporate L3,Offer2,Call Center,484.728153,Two-Door Car,Medsize
VT16570,California,6781.125672,No,Extended,College,1/20/11,Employed,F,30324,Rural,Divorced,86,15,67,0,8,Corporate Auto,Corporate L2,Offer1,Call Center,143.943749,Four-Door Car,Medsize
YW94562,California,4985.239225,No,Basic,College,2001/10/11,Employed,F,31702,Suburban,Married,63,13,3,1,7,Personal Auto,Personal L2,Offer1,Web,302.4,Four-Door Car,Medsize
JG83075,California,6725.043747,No,Extended,College,2/21/11,Unemployed,F,0,Suburban,Single,95,15,8,0,5,Corporate Auto,Corporate L3,Offer1,Agent,684,Four-Door Car,Medsize
SZ61563,California,36632.53432,No,Extended,Bachelor,1/21/11,Employed,M,70908,Urban,Divorced,132,0,71,1,2,Personal Auto,Personal L2,Offer1,Call Center,521.444011,SUV,Medsize
JO60130,California,5838.89915,Yes,Basic,High School or Below,2001/6/11,Employed,M,81082,Urban,Married,73,5,85,0,4,Personal Auto,Personal L2,Offer2,Agent,281.295903,Four-Door Car,Large
BG55927,California,12206.89208,No,Premium,College,2001/9/11,Disabled,F,17705,Suburban,Married,108,7,19,1,2,Personal Auto,Personal L3,Offer2,Agent,668.73901,Two-Door Car,Medsize
BS53322,California,14196.96535,No,Basic,High School or Below,2001/6/11,Employed,F,77738,Urban,Married,118,18,47,0,2,Personal Auto,Personal L3,Offer2,Call Center,463.457352,SUV,Small
FZ13256,California,2670.797821,No,Basic,Bachelor,2/22/11,Unemployed,F,0,Suburban,Single,72,18,41,0,1,Corporate Auto,Corporate L1,Offer1,Web,366.277224,Four-Door Car,Medsize
CM38959,California,8033.910862,No,Basic,College,1/30/11,Employed,F,70311,Suburban,Married,66,18,15,0,2,Personal Auto,Personal L3,Offer1,Branch,341.395103,Two-Door Car,Medsize
FS38926,California,9685.542977,No,Extended,Bachelor,2/22/11,Employed,F,66022,Rural,Married,239,17,80,0,1,Personal Auto,Personal L2,Offer4,Web,538.229502,Luxury Car,Medsize
EN31802,California,36168.34106,No,Basic,High School or Below,2001/9/11,Employed,M,74140,Suburban,Married,101,31,23,2,2,Personal Auto,Personal L1,Offer2,Web,484.8,SUV,Medsize
TO18404,California,10453.2558,No,Extended,Bachelor,1/22/11,Employed,F,73604,Urban,Divorced,88,12,75,0,2,Corporate Auto,Corporate L3,Offer2,Agent,398.19284,Two-Door Car,Medsize
VQ53427,California,5406.694854,No,Basic,College,1/14/11,Medical Leave,M,21855,Suburban,Married,74,21,49,1,6,Corporate Auto,Corporate L2,Offer1,Web,355.2,Four-Door Car,Medsize
OT50011,California,2671.166649,No,Basic,Master,1/26/11,Medical Leave,F,23305,Rural,Married,68,25,26,0,1,Personal Auto,Personal L2,Offer2,Branch,127.157137,Four-Door Car,Medsize
OO96627,California,3531.348165,No,Extended,High School or Below,2002/11/11,Unemployed,M,0,Suburban,Single,98,23,46,0,1,Corporate Auto,Corporate L3,Offer2,Call Center,958.502743,Two-Door Car,Small
BN77676,California,4835.569505,No,Basic,High School or Below,2001/5/11,Unemployed,M,0,Suburban,Single,71,11,71,0,6,Personal Auto,Personal L2,Offer3,Agent,511.2,Four-Door Car,Medsize
JT64945,California,13422.06378,No,Basic,College,2002/5/11,Employed,F,65024,Urban,Married,67,17,15,0,2,Personal Auto,Personal L2,Offer2,Call Center,189.869329,Four-Door Car,Medsize
BO58202,California,2424.224662,No,Basic,Bachelor,1/13/11,Disabled,F,22590,Rural,Single,67,7,61,0,1,Personal Auto,Personal L3,Offer1,Call Center,85.68352,Two-Door Car,Medsize
UR71715,California,2983.110414,No,Extended,College,1/16/11,Unemployed,M,0,Suburban,Single,91,3,57,0,1,Personal Auto,Personal L3,Offer4,Call Center,436.8,Four-Door Car,Small
GM84292,California,14723.40712,No,Extended,Master,1/13/11,Employed,F,38401,Suburban,Married,92,17,62,0,2,Corporate Auto,Corporate L1,Offer1,Agent,441.6,Four-Door Car,Medsize
DW20514,California,8438.463783,No,Basic,College,1/17/11,Disabled,M,25539,Suburban,Married,112,15,63,0,3,Personal Auto,Personal L3,Offer1,Web,585.069825,SUV,Small
WZ45123,California,14435.67365,Yes,Premium,Master,1/26/11,Employed,M,60880,Rural,Married,119,25,89,0,2,Personal Auto,Personal L2,Offer1,Agent,109.906628,Two-Door Car,Medsize
LW11571,California,2690.069754,No,Basic,Bachelor,2002/7/11,Employed,M,87313,Suburban,Divorced,67,4,5,0,1,Personal Auto,Personal L1,Offer2,Agent,321.6,Four-Door Car,Small
TI48450,California,7948.544751,No,Basic,College,2/15/11,Employed,M,23916,Suburban,Married,68,33,86,0,2,Corporate Auto,Corporate L3,Offer4,Call Center,481.113765,Two-Door Car,Medsize
CZ62883,California,11378.88711,No,Extended,Bachelor,2001/7/11,Employed,F,34854,Suburban,Married,95,35,50,0,2,Corporate Auto,Corporate L2,Offer2,Call Center,456,Four-Door Car,Medsize
BY88565,California,5219.754045,No,Basic,College,2/23/11,Employed,F,48203,Suburban,Divorced,66,20,47,0,6,Personal Auto,Personal L2,Offer4,Call Center,413.238845,Four-Door Car,Medsize
EB61889,California,9486.037005,No,Extended,High School or Below,2/28/11,Medical Leave,M,25322,Suburban,Divorced,126,23,52,0,3,Corporate Auto,Corporate L3,Offer3,Call Center,886.033554,Sports Car,Medsize
GX22027,California,4762.557323,No,Basic,Bachelor,2002/4/11,Medical Leave,F,16656,Suburban,Married,63,11,53,1,9,Personal Auto,Personal L2,Offer1,Branch,302.4,Two-Door Car,Medsize
BN91755,California,4975.171042,No,Extended,Master,1/30/11,Employed,F,44723,Urban,Married,124,26,3,0,1,Personal Auto,Personal L2,Offer1,Call Center,341.088276,SUV,Medsize
OZ89964,California,4422.615495,No,Basic,High School or Below,1/30/11,Employed,M,35979,Suburban,Single,116,34,28,2,1,Personal Auto,Personal L3,Offer3,Call Center,556.8,Sports Car,Small
PV62467,California,4849.697945,No,Basic,College,1/27/11,Employed,F,36413,Rural,Married,61,21,76,0,3,Personal Auto,Personal L3,Offer1,Branch,153.013115,Four-Door Car,Medsize
QZ71100,California,19237.69976,No,Basic,Bachelor,2/17/11,Unemployed,M,0,Suburban,Single,196,31,78,0,2,Corporate Auto,Corporate L1,Offer2,Call Center,2092.523421,Luxury Car,Medsize
UA63517,California,8518.549119,No,Basic,Doctor,1/27/11,Unemployed,F,0,Suburban,Married,112,19,86,1,8,Personal Auto,Personal L3,Offer2,Branch,537.6,Sports Car,Medsize
BD69478,California,5194.654884,No,Basic,College,2001/1/11,Employed,M,51883,Suburban,Married,66,8,99,0,9,Personal Auto,Personal L2,Offer2,Call Center,623.751121,Two-Door Car,Small
GV41938,California,46302.07562,No,Premium,High School or Below,2002/6/11,Unemployed,F,0,Suburban,Married,151,33,94,1,2,Personal Auto,Personal L1,Offer1,Call Center,1087.2,SUV,Medsize
UA73107,California,2538.62632,Yes,Basic,Bachelor,2/17/11,Retired,M,18608,Suburban,Divorced,71,13,24,0,1,Corporate Auto,Corporate L3,Offer2,Web,340.8,Four-Door Car,Medsize
XU43725,California,14070.63897,No,Extended,College,1/16/11,Unemployed,F,0,Suburban,Single,127,0,71,0,2,Corporate Auto,Corporate L2,Offer1,Web,677.868206,SUV,Medsize
MT78037,California,2748.933734,No,Basic,High School or Below,2002/3/11,Employed,M,55964,Suburban,Divorced,69,20,0,0,1,Personal Auto,Personal L2,Offer2,Branch,496.8,Four-Door Car,Medsize
FH81263,California,6006.211611,No,Basic,High School or Below,2002/10/11,Employed,M,85510,Suburban,Married,74,19,68,0,4,Corporate Auto,Corporate L3,Offer1,Agent,355.2,Four-Door Car,Small
SZ94413,California,3286.440915,No,Extended,High School or Below,2/28/11,Employed,M,30706,Urban,Married,84,6,34,0,1,Personal Auto,Personal L2,Offer2,Agent,225.654806,Four-Door Car,Medsize
HI48554,California,2648.350463,No,Basic,High School or Below,1/16/11,Medical Leave,F,29587,Suburban,Married,69,8,68,0,1,Personal Auto,Personal L2,Offer4,Web,331.2,Two-Door Car,Small
YR30159,California,20936.33105,No,Basic,College,2002/6/11,Employed,M,20309,Suburban,Divorced,181,5,12,0,2,Personal Auto,Personal L3,Offer1,Agent,1579.854155,Luxury Car,Medsize
EV15014,California,7194.233091,No,Basic,Bachelor,1/25/11,Unemployed,M,0,Suburban,Single,71,22,0,0,2,Personal Auto,Personal L3,Offer1,Branch,599.375099,Four-Door Car,Medsize
BM16805,California,11435.23124,No,Basic,College,1/25/11,Disabled,F,12470,Suburban,Married,103,30,52,1,2,Corporate Auto,Corporate L1,Offer1,Agent,618.688651,SUV,Medsize
IB60476,California,4064.107529,No,Basic,Master,1/25/11,Unemployed,M,0,Suburban,Married,107,31,41,0,1,Personal Auto,Personal L3,Offer4,Branch,513.6,Sports Car,Medsize
YC63458,California,5893.368906,No,Basic,Bachelor,1/22/11,Employed,F,86498,Rural,Married,74,13,13,1,5,Personal Auto,Personal L2,Offer3,Agent,8.529778,Two-Door Car,Medsize
VS42598,California,8256.2978,Yes,Basic,Bachelor,1/25/11,Employed,F,62902,Rural,Married,69,14,94,0,2,Personal Auto,Personal L1,Offer2,Web,159.383042,Two-Door Car,Medsize
BB65725,California,8061.198798,No,Basic,College,2002/11/11,Employed,M,57293,Urban,Married,102,19,87,0,7,Corporate Auto,Corporate L3,Offer1,Agent,347.996042,Sports Car,Medsize
UZ86963,California,9333.076001,No,Extended,High School or Below,1/28/11,Unemployed,F,0,Suburban,Single,129,33,14,0,3,Corporate Auto,Corporate L2,Offer1,Agent,928.8,Sports Car,Medsize
RR39300,California,34243.51034,No,Extended,High School or Below,2002/8/11,Employed,F,51255,Urban,Married,122,12,0,0,2,Personal Auto,Personal L2,Offer1,Call Center,421.70554,SUV,Medsize
IU25994,California,31516.5084,No,Extended,College,2/16/11,Unemployed,M,0,Suburban,Married,125,23,4,0,2,Corporate Auto,Corporate L3,Offer3,Branch,626.411563,SUV,Medsize
IO81315,California,2460.167359,No,Basic,College,2/21/11,Employed,F,69241,Rural,Married,61,14,84,0,1,Personal Auto,Personal L2,Offer3,Web,47.95916,Four-Door Car,Small
JC93010,California,4929.549699,Yes,Basic,Bachelor,1/26/11,Employed,M,25632,Suburban,Married,63,27,52,0,7,Personal Auto,Personal L2,Offer2,Call Center,351.270869,Two-Door Car,Medsize
XO56170,California,2866.824929,No,Basic,High School or Below,2/13/11,Employed,F,87428,Urban,Divorced,72,27,42,0,1,Personal Auto,Personal L3,Offer2,Agent,224.483337,Four-Door Car,Medsize
QS65968,California,8429.491575,No,Basic,Master,2002/1/11,Employed,M,98796,Suburban,Married,104,22,32,0,3,Personal Auto,Personal L3,Offer4,Agent,499.2,SUV,Medsize
PT42203,California,8052.243508,No,Premium,College,1/25/11,Employed,M,78617,Rural,Married,101,3,95,0,3,Corporate Auto,Corporate L1,Offer4,Web,233.169575,Four-Door Car,Medsize
SX87181,California,4916.479717,No,Basic,Bachelor,2002/6/11,Unemployed,F,0,Suburban,Single,65,21,61,0,7,Personal Auto,Personal L3,Offer1,Agent,312,Two-Door Car,Large
RE85409,California,5386.969384,No,Basic,High School or Below,2/21/11,Employed,M,93893,Rural,Married,67,16,70,0,8,Personal Auto,Personal L2,Offer3,Agent,98.66095,Four-Door Car,Medsize
YW95322,California,3508.905811,No,Extended,Bachelor,1/23/11,Employed,M,23629,Suburban,Married,88,15,81,0,1,Personal Auto,Personal L1,Offer3,Agent,633.6,Four-Door Car,Small
TL39187,California,6511.103163,No,Extended,Bachelor,2/23/11,Unemployed,M,0,Suburban,Single,91,24,28,0,8,Corporate Auto,Corporate L3,Offer3,Branch,655.404481,Two-Door Car,Medsize
XP41644,California,4335.676738,No,Basic,High School or Below,1/19/11,Employed,M,30574,Urban,Single,114,19,10,1,1,Corporate Auto,Corporate L2,Offer3,Web,396.105473,Sports Car,Medsize
FZ89300,California,3673.525732,No,Extended,Bachelor,1/31/11,Employed,F,69555,Urban,Single,92,16,59,0,1,Personal Auto,Personal L2,Offer1,Agent,255.277041,Four-Door Car,Medsize
ED80746,California,7426.462927,No,Extended,Bachelor,1/17/11,Medical Leave,M,19634,Suburban,Married,98,29,89,0,6,Corporate Auto,Corporate L3,Offer1,Branch,470.4,Two-Door Car,Small
BD35524,California,2640.488905,No,Basic,Bachelor,2/21/11,Disabled,M,15776,Suburban,Married,69,20,59,0,1,Personal Auto,Personal L2,Offer2,Call Center,337.596914,Two-Door Car,Medsize
EW68125,California,4889.765364,No,Basic,Bachelor,2002/7/11,Employed,F,46819,Urban,Divorced,62,15,0,0,5,Personal Auto,Personal L2,Offer1,Agent,157.990123,Four-Door Car,Large
TT86956,California,10537.40467,No,Basic,Master,1/15/11,Employed,F,47950,Urban,Married,65,27,14,0,2,Personal Auto,Personal L3,Offer3,Call Center,301.867895,Four-Door Car,Large
KA67497,California,6385.617852,No,Basic,High School or Below,2002/2/11,Unemployed,F,0,Suburban,Single,63,16,35,1,2,Personal Auto,Personal L3,Offer1,Agent,302.4,Two-Door Car,Medsize
TM68292,California,4564.512659,No,Basic,Master,2001/6/11,Medical Leave,F,12626,Suburban,Single,69,31,15,4,3,Personal Auto,Personal L2,Offer4,Branch,331.2,Four-Door Car,Small
SC23927,California,4772.943848,Yes,Extended,High School or Below,2/18/11,Retired,M,20993,Suburban,Divorced,133,35,90,0,1,Personal Auto,Personal L2,Offer2,Agent,638.4,SUV,Medsize
BO92934,California,10387.24599,No,Extended,High School or Below,2/16/11,Disabled,M,24392,Suburban,Married,93,2,63,0,2,Personal Auto,Personal L1,Offer2,Agent,446.4,Four-Door Car,Small
XR82418,California,4984.618655,Yes,Basic,Bachelor,2001/11/11,Employed,M,86305,Rural,Married,62,1,99,0,5,Personal Auto,Personal L1,Offer2,Call Center,80.73124,Four-Door Car,Medsize
XS56253,California,6600.477951,No,Basic,Bachelor,2/15/11,Unemployed,M,0,Suburban,Single,110,18,95,3,7,Personal Auto,Personal L3,Offer1,Agent,1011.772647,Sports Car,Medsize
UC34044,California,2591.749798,No,Basic,College,1/27/11,Employed,F,56701,Suburban,Married,65,34,36,0,1,Personal Auto,Personal L1,Offer4,Web,333.441673,Four-Door Car,Small
MU64306,California,8355.642928,No,Basic,College,2002/6/11,Employed,M,57074,Rural,Married,105,28,19,0,3,Personal Auto,Personal L2,Offer2,Web,80.129332,SUV,Medsize
UI33675,California,5142.04553,No,Basic,Bachelor,1/21/11,Unemployed,M,0,Suburban,Single,72,17,87,0,8,Personal Auto,Personal L2,Offer2,Branch,345.6,Two-Door Car,Medsize
UX24010,California,5205.256308,No,Basic,Bachelor,2001/4/11,Employed,F,53614,Suburban,Married,65,25,70,1,5,Personal Auto,Personal L1,Offer1,Agent,725.849253,Four-Door Car,Small
GC69429,California,14816.95159,No,Extended,Master,1/14/11,Unemployed,M,0,Suburban,Divorced,135,18,56,0,2,Personal Auto,Personal L2,Offer1,Branch,648,SUV,Medsize
XA27299,California,12812.43898,No,Extended,Bachelor,1/24/11,Unemployed,M,0,Suburban,Single,128,35,71,0,2,Personal Auto,Personal L2,Offer2,Agent,789.775123,SUV,Medsize
MT39460,California,2472.227293,No,Basic,Master,2/19/11,Employed,M,76441,Urban,Single,62,22,61,0,1,Personal Auto,Personal L2,Offer2,Branch,294.258612,Four-Door Car,Medsize
NM33351,California,35186.25611,No,Extended,Bachelor,2/26/11,Employed,F,86134,Rural,Divorced,98,17,78,0,2,Corporate Auto,Corporate L3,Offer1,Agent,3.246203,Two-Door Car,Small
IR29181,California,9336.123495,No,Premium,High School or Below,2/14/11,Employed,M,45262,Suburban,Married,117,25,32,0,7,Corporate Auto,Corporate L2,Offer1,Branch,842.4,Four-Door Car,Small
TE79454,California,14980.04626,No,Extended,Bachelor,2001/8/11,Unemployed,F,0,Suburban,Single,222,26,50,0,8,Personal Auto,Personal L2,Offer1,Branch,1123.485329,Luxury Car,Medsize
US34108,California,4773.656279,No,Basic,Bachelor,2/19/11,Employed,F,27725,Suburban,Married,63,1,93,4,4,Personal Auto,Personal L1,Offer1,Branch,302.4,Four-Door Car,Medsize
LG45849,California,4698.521352,No,Premium,Doctor,1/19/11,Employed,M,27985,Suburban,Married,117,8,90,0,1,Personal Auto,Personal L2,Offer4,Call Center,561.6,Two-Door Car,Small
FI25204,California,3491.26162,No,Extended,Master,2/16/11,Employed,F,29673,Urban,Single,92,21,49,2,1,Corporate Auto,Corporate L3,Offer2,Branch,328.348506,Two-Door Car,Medsize
YM24620,California,4505.842815,No,Basic,Master,2001/4/11,Employed,M,24790,Suburban,Married,113,4,39,0,1,Personal Auto,Personal L2,Offer3,Agent,767.242337,SUV,Small
UG49494,California,5765.502751,No,Basic,High School or Below,1/13/11,Employed,F,57846,Suburban,Single,73,7,42,1,3,Personal Auto,Personal L1,Offer1,Agent,481.014309,Four-Door Car,Medsize
VM77872,California,7685.652168,No,Premium,High School or Below,2001/5/11,Unemployed,M,0,Suburban,Single,111,22,95,0,3,Corporate Auto,Corporate L3,Offer3,Branch,799.2,Four-Door Car,Large
EY49684,California,2309.876793,No,Basic,Bachelor,2/25/11,Unemployed,F,0,Rural,Divorced,61,16,57,0,1,Personal Auto,Personal L3,Offer1,Agent,32.454659,Four-Door Car,Medsize
XB70333,California,6582.286333,No,Premium,High School or Below,1/17/11,Retired,M,10738,Suburban,Single,109,5,36,4,3,Personal Auto,Personal L3,Offer1,Agent,852.256188,Four-Door Car,Medsize
BC75105,California,2860.440918,No,Extended,College,1/23/11,Employed,M,45587,Urban,Divorced,81,8,49,5,1,Personal Auto,Personal L3,Offer3,Agent,380.595522,Four-Door Car,Medsize
BR22486,California,5039.435344,No,Basic,College,2/27/11,Employed,F,82940,Suburban,Single,63,12,56,0,3,Personal Auto,Personal L2,Offer3,Agent,332.847984,Four-Door Car,Medsize
JT27173,California,3979.282641,No,Basic,College,1/17/11,Employed,M,42633,Urban,Married,101,4,29,0,1,Corporate Auto,Corporate L2,Offer1,Agent,285.048692,SUV,Medsize
AT31367,California,6273.911874,Yes,Extended,College,2/16/11,Retired,F,18577,Suburban,Divorced,86,21,76,0,6,Corporate Auto,Corporate L2,Offer1,Branch,412.8,Four-Door Car,Medsize
EW17514,California,14435.67365,Yes,Premium,Master,1/26/11,Employed,M,60880,Rural,Married,119,25,89,0,2,Personal Auto,Personal L2,Offer1,Agent,109.906628,Two-Door Car,Medsize
QJ31447,California,19339.20282,No,Basic,Master,2002/7/11,Employed,M,22582,Suburban,Married,61,0,74,0,2,Personal Auto,Personal L1,Offer2,Web,292.8,Four-Door Car,Medsize
BC85847,California,6872.043512,No,Basic,Bachelor,1/22/11,Unemployed,F,0,Suburban,Single,64,0,72,0,2,Corporate Auto,Corporate L1,Offer1,Call Center,585.058877,Four-Door Car,Small
FP53421,California,7613.706014,No,Basic,High School or Below,1/19/11,Retired,M,25944,Suburban,Divorced,70,20,34,0,2,Personal Auto,Personal L3,Offer4,Branch,336,Four-Door Car,Medsize
ZF54421,California,6369.262355,Yes,Extended,High School or Below,1/20/11,Employed,M,34498,Suburban,Single,83,30,72,0,7,Personal Auto,Personal L2,Offer2,Branch,398.4,Two-Door Car,Small
EG81847,California,14255.23041,No,Extended,High School or Below,1/29/11,Employed,F,31027,Suburban,Single,124,30,66,1,2,Personal Auto,Personal L1,Offer1,Call Center,597.578875,SUV,Medsize
SE21603,California,2469.088506,No,Basic,Bachelor,1/23/11,Unemployed,M,0,Suburban,Single,71,10,20,0,1,Corporate Auto,Corporate L3,Offer1,Branch,484.87847,Four-Door Car,Medsize
RA47157,California,3451.25106,No,Extended,High School or Below,2/18/11,Employed,M,45609,Urban,Married,87,4,30,0,1,Corporate Auto,Corporate L2,Offer4,Agent,246.515921,Two-Door Car,Medsize
